7 7 4 4     0.50556
7 7 5 1     0.00000
7 7 5 2     0.00000
7 7 5 3     0.00000
7 7 5 4     0.00000
7 7 5 5     0.48275
7 7 6 1     0.02834
7 7 6 2     0.20733
7 7 6 3     0.09148
7 7 6 4     0.12556
7 7 6 5     0.00000
7 7 6 6     0.34292
7 7 7 1     0.02962
7 7 7 2     0.30631
7 7 7 3    -0.25641
7 7 7 4     0.19847
7 7 7 5     0.00000
7 7 7 6     0.13441
7 7 7 7     0.77461
